kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;5;6;136;53;2;"[7,80]";"[10,141]";"[50,53]";"[54,53]";0.00;0.00
3;5;6;77;203;2;"[7,26]";"[10,67]";"[202,203]";"[203,203]";0.00;0.00
3;5;6;227;115;2;"[7,111]";"[10,224]";"[74,115]";"[115,115]";0.00;0.00
3;5;6;39;209;2;"[7,32]";"[9,65]";"[79,209]";"[214,209]";0.00;0.00
3;5;6;131;127;2;"[7,30]";"[10,55]";"[100,127]";"[127,127]";0.00;0.00
3;5;6;68;250;2;"[7,57]";"[10,109]";"[198,250]";"[250,250]";0.00;0.00
3;5;6;69;152;2;"[7,31]";"[10,130]";"[104,152]";"[152,152]";0.00;0.00
3;5;6;16;38;2;"[7,16]";"[10,46]";"[29,38]";"[38,38]";0.00;0.00
3;5;6;116;142;2;"[7,15]";"[10,26]";"[100,142]";"[142,142]";0.00;0.00
3;5;6;127;153;2;"[7,129]";"[8,277]";"[101,153]";"[154,153]";0.00;0.00
3;5;6;55;31;2;"[7,38]";"[10,62]";"[20,31]";"[32,31]";0.00;0.00
3;10;18;205;363;2;"[12,36]";"[23,89]";"[244,363]";"[393,363]";0.00;0.00
3;10;18;275;343;2;"[12,119]";"[23,253]";"[139,343]";"[353,343]";0.00;0.00
3;10;18;251;63;2;"[12,143]";"[24,425]";"[50,63]";"[64,63]";0.00;0.00
3;10;18;308;404;2;"[12,35]";"[23,126]";"[209,404]";"[404,404]";0.00;0.00
3;10;18;183;217;2;"[12,59]";"[22,150]";"[100,217]";"[252,217]";0.00;0.00
3;10;18;244;299;2;"[12,165]";"[22,395]";"[122,299]";"[304,299]";0.00;0.00
3;10;18;431;226;2;"[12,267]";"[22,918]";"[101,226]";"[226,226]";0.00;0.00
3;10;18;262;303;2;"[12,21]";"[23,59]";"[213,303]";"[303,303]";0.00;0.00
3;10;18;122;325;2;"[12,110]";"[21,231]";"[153,325]";"[332,325]";0.00;0.00
3;10;18;237;159;2;"[12,132]";"[23,349]";"[84,159]";"[164,159]";0.00;0.00
3;10;18;202;347;2;"[12,126]";"[21,460]";"[199,347]";"[396,347]";0.00;0.00
3;10;18;291;221;3;"[12,124,143]";"[24,260,312]";"[123,221,221]";"[231,226,221]";0.00;0.00
3;10;18;343;271;2;"[12,41]";"[25,149]";"[126,271]";"[271,271]";0.00;0.00
3;10;18;175;202;2;"[12,22]";"[24,62]";"[100,202]";"[212,202]";0.00;0.00
3;10;18;278;323;2;"[12,169]";"[21,553]";"[180,323]";"[354,323]";0.00;0.00
3;10;18;169;449;2;"[12,133]";"[22,281]";"[311,449]";"[449,449]";0.00;0.00
3;10;18;328;305;2;"[12,130]";"[22,519]";"[160,305]";"[306,305]";0.00;0.00
3;10;18;78;399;2;"[12,25]";"[25,68]";"[299,399]";"[449,399]";0.00;0.00
3;10;18;311;322;2;"[12,164]";"[22,538]";"[182,322]";"[420,322]";0.00;0.00
3;10;18;379;109;2;"[12,79]";"[25,181]";"[100,109]";"[113,109]";0.00;0.00
3;10;18;179;277;2;"[12,115]";"[24,378]";"[202,277]";"[277,277]";0.00;0.00
3;10;18;302;305;2;"[12,80]";"[24,315]";"[206,305]";"[307,305]";0.00;0.00
3;10;18;230;325;3;"[12,61,110]";"[23,129,208]";"[199,325,325]";"[330,327,325]";0.00;0.00
3;10;18;331;231;2;"[12,183]";"[22,958]";"[131,231]";"[231,231]";0.00;0.00
3;10;18;363;288;3;"[12,45,144]";"[21,146,325]";"[116,288,288]";"[303,297,288]";0.00;0.00
3;10;18;224;359;2;"[12,81]";"[24,239]";"[208,359]";"[359,359]";0.00;0.00
3;10;18;366;151;2;"[12,36]";"[25,101]";"[148,151]";"[151,151]";0.00;0.00
3;10;18;298;281;3;"[12,131,202]";"[22,453,689]";"[109,255,281]";"[304,281,281]";0.00;0.00
3;10;18;329;170;2;"[12,228]";"[23,471]";"[110,170]";"[171,170]";0.00;0.00
3;10;18;197;263;2;"[12,51]";"[21,196]";"[123,263]";"[263,263]";0.00;0.00
3;10;18;481;103;2;"[12,61]";"[25,240]";"[100,103]";"[103,103]";0.00;0.00
3;10;18;319;299;2;"[12,17]";"[23,43]";"[123,299]";"[299,299]";0.00;0.00
3;10;18;340;357;2;"[12,122]";"[23,353]";"[267,357]";"[360,357]";0.00;0.00
3;10;18;273;214;2;"[12,89]";"[25,294]";"[151,214]";"[214,214]";0.00;0.00
3;10;18;226;258;2;"[12,131]";"[25,302]";"[199,258]";"[258,258]";0.00;0.00
3;10;18;358;295;2;"[12,154]";"[22,350]";"[111,295]";"[300,295]";0.00;0.00
3;10;18;211;366;2;"[12,126]";"[22,265]";"[147,366]";"[386,366]";0.00;0.00
3;10;18;384;204;2;"[12,22]";"[22,68]";"[100,204]";"[204,204]";0.00;0.00
3;10;18;319;142;3;"[12,184,283]";"[23,607,755]";"[51,142,142]";"[143,143,142]";0.00;0.00
3;10;18;239;198;2;"[12,112]";"[24,231]";"[100,198]";"[198,198]";0.00;0.00
3;10;18;401;158;2;"[12,74]";"[23,208]";"[100,158]";"[160,158]";0.00;0.00
3;10;18;317;205;2;"[12,80]";"[23,393]";"[107,205]";"[206,205]";0.00;0.00
3;10;18;207;247;2;"[12,161]";"[22,818]";"[149,247]";"[253,247]";0.00;0.00
3;10;18;134;701;3;"[12,112,116]";"[22,520,528]";"[400,701,701]";"[751,701,701]";0.00;0.00
3;10;18;293;248;2;"[12,169]";"[24,446]";"[100,248]";"[262,248]";0.00;0.00
3;10;18;239;224;2;"[12,83]";"[23,185]";"[122,224]";"[224,224]";0.00;0.00
3;10;18;225;300;2;"[12,181]";"[22,448]";"[110,300]";"[312,300]";0.00;0.00
3;10;18;226;501;2;"[12,115]";"[24,244]";"[401,501]";"[520,501]";0.00;0.00
3;10;18;469;304;3;"[12,211,314]";"[22,421,631]";"[204,304,304]";"[354,324,304]";0.00;0.00
3;10;18;261;162;2;"[12,34]";"[25,104]";"[100,162]";"[162,162]";0.00;0.00
3;10;18;441;260;2;"[12,137]";"[21,396]";"[103,260]";"[270,260]";0.00;0.00
3;10;18;172;210;2;"[12,69]";"[22,295]";"[102,210]";"[221,210]";0.00;0.00
3;10;18;130;365;2;"[12,126]";"[22,560]";"[216,365]";"[375,365]";0.00;0.00
3;10;18;51;35;2;"[12,17]";"[24,32]";"[24,35]";"[35,35]";0.00;0.00
3;10;18;257;362;2;"[12,60]";"[24,186]";"[196,362]";"[377,362]";0.00;0.00
3;10;18;210;302;2;"[12,23]";"[22,64]";"[154,302]";"[312,302]";0.00;0.00
3;10;18;307;220;3;"[12,115,214]";"[25,245,536]";"[137,217,220]";"[220,220,220]";0.00;0.00
3;10;18;82;302;1;"[12]";"[24]";"[302]";"[302]";0.00;0.00
3;10;18;243;262;2;"[12,140]";"[24,572]";"[107,262]";"[310,262]";0.00;0.00
3;10;18;433;301;2;"[12,116]";"[23,735]";"[120,301]";"[311,301]";0.00;0.00
3;10;18;149;299;2;"[12,71]";"[21,170]";"[118,299]";"[299,299]";0.00;0.00
3;10;18;217;308;2;"[12,82]";"[24,314]";"[153,308]";"[312,308]";0.00;0.00
3;10;18;358;234;2;"[12,173]";"[23,649]";"[125,234]";"[252,234]";0.00;0.00
3;10;18;423;311;2;"[12,150]";"[22,653]";"[115,311]";"[311,311]";0.00;0.00
3;10;18;156;499;2;"[12,26]";"[24,96]";"[139,499]";"[499,499]";0.00;0.00
3;10;18;352;103;2;"[12,70]";"[24,287]";"[62,103]";"[105,103]";0.00;0.00
3;10;18;93;340;3;"[12,30,39]";"[23,88,114]";"[219,336,340]";"[356,340,340]";0.00;0.00
3;10;18;235;204;2;"[12,66]";"[22,192]";"[100,204]";"[224,204]";0.00;0.00
3;10;18;193;347;2;"[12,132]";"[23,580]";"[201,347]";"[352,347]";0.00;0.00
3;10;18;326;265;2;"[12,191]";"[22,574]";"[107,265]";"[265,265]";0.00;0.00
3;10;18;177;426;2;"[12,71]";"[22,237]";"[240,426]";"[476,426]";0.00;0.00
3;10;18;268;297;2;"[12,243]";"[21,549]";"[117,297]";"[310,297]";0.00;0.00
3;10;18;238;327;2;"[12,55]";"[23,130]";"[226,327]";"[337,327]";0.00;0.00
3;10;18;159;609;2;"[12,41]";"[22,174]";"[407,609]";"[614,609]";0.00;0.00
3;10;18;115;340;2;"[12,45]";"[23,146]";"[118,340]";"[345,340]";0.00;0.00
3;10;18;458;271;2;"[12,140]";"[23,884]";"[160,271]";"[276,271]";0.00;0.00
3;10;18;175;637;2;"[12,35]";"[24,135]";"[542,637]";"[637,637]";0.00;0.00
3;10;18;268;243;2;"[12,35]";"[23,111]";"[148,243]";"[243,243]";0.00;0.00
3;10;18;295;272;2;"[12,130]";"[22,257]";"[116,272]";"[272,272]";0.00;0.00
3;10;18;290;200;2;"[12,32]";"[22,119]";"[104,200]";"[205,200]";0.00;0.00
3;10;18;190;269;2;"[12,75]";"[25,252]";"[198,269]";"[297,269]";0.00;0.00
3;10;18;106;405;2;"[12,79]";"[23,173]";"[192,405]";"[447,405]";0.00;0.00
3;10;18;276;142;2;"[12,74]";"[24,192]";"[100,142]";"[146,142]";0.00;0.00
3;10;18;297;309;2;"[12,101]";"[24,301]";"[250,309]";"[320,309]";0.00;0.00
3;10;18;343;277;2;"[12,85]";"[24,187]";"[138,277]";"[278,277]";0.00;0.00
3;10;18;207;281;2;"[12,141]";"[22,491]";"[139,281]";"[293,281]";0.00;0.00
3;10;18;295;211;2;"[12,135]";"[24,356]";"[100,211]";"[241,211]";0.00;0.00
3;10;18;179;182;3;"[12,148,152]";"[22,706,709]";"[91,180,182]";"[190,182,182]";0.00;0.00
3;10;18;313;246;2;"[12,218]";"[24,663]";"[124,246]";"[246,246]";0.00;0.00
3;10;18;245;356;2;"[12,169]";"[22,640]";"[226,356]";"[358,356]";0.00;0.00
3;10;18;154;191;3;"[12,85,94]";"[22,207,224]";"[131,191,191]";"[193,191,191]";0.00;0.00
3;10;18;77;60;2;"[12,41]";"[21,134]";"[21,60]";"[61,60]";0.00;0.00
3;10;18;276;254;2;"[12,53]";"[24,237]";"[137,254]";"[254,254]";0.00;0.00
3;10;18;190;152;3;"[12,94,143]";"[23,244,416]";"[147,150,152]";"[159,153,152]";0.00;0.00
3;10;18;334;306;2;"[12,209]";"[23,568]";"[204,306]";"[306,306]";0.00;0.00
3;10;18;134;398;2;"[12,65]";"[22,154]";"[316,398]";"[398,398]";0.00;0.00
3;10;18;169;505;3;"[12,60,109]";"[22,175,253]";"[122,505,505]";"[515,511,505]";0.00;0.00
3;10;18;244;442;2;"[12,169]";"[22,306]";"[224,442]";"[442,442]";0.00;0.00
3;10;18;300;236;2;"[12,75]";"[23,192]";"[100,236]";"[246,236]";0.00;0.00
3;10;18;272;122;2;"[12,224]";"[23,657]";"[72,122]";"[131,122]";0.00;0.00
3;10;22;205;363;2;"[12,36]";"[27,117]";"[244,363]";"[393,363]";0.00;0.00
3;10;22;275;364;3;"[12,119,169]";"[26,364,413]";"[142,364,364]";"[374,374,364]";0.00;0.00
3;10;22;251;63;3;"[12,167,176]";"[27,480,493]";"[50,63,63]";"[67,64,63]";0.00;0.00
3;10;22;308;410;3;"[12,139,143]";"[26,336,344]";"[220,410,410]";"[413,410,410]";0.00;0.00
3;10;22;183;217;2;"[12,108]";"[26,339]";"[100,217]";"[260,217]";0.00;0.00
3;10;22;244;499;2;"[12,165]";"[26,502]";"[122,499]";"[503,499]";0.00;0.00
3;10;22;431;226;2;"[12,267]";"[26,1218]";"[101,226]";"[226,226]";0.00;1.00
3;10;22;262;403;2;"[12,39]";"[27,144]";"[213,403]";"[423,403]";0.00;0.00
3;10;22;122;325;2;"[12,110]";"[25,255]";"[153,325]";"[332,325]";0.00;0.00
3;10;22;237;159;2;"[12,231]";"[26,575]";"[84,159]";"[166,159]";0.00;0.00
3;10;22;202;347;2;"[12,126]";"[25,671]";"[199,347]";"[396,347]";0.00;0.00
3;10;22;291;241;3;"[12,143,162]";"[27,346,413]";"[123,241,241]";"[241,241,241]";0.00;0.00
3;10;22;343;271;2;"[12,41]";"[28,153]";"[126,271]";"[271,271]";0.00;0.00
3;10;22;175;347;2;"[12,122]";"[27,465]";"[101,347]";"[362,347]";0.00;0.00
3;10;22;278;343;2;"[12,123]";"[24,320]";"[180,343]";"[375,343]";0.00;0.00
3;10;22;169;449;2;"[12,133]";"[26,285]";"[311,449]";"[449,449]";0.00;0.00
3;10;22;328;355;2;"[12,131]";"[25,595]";"[160,355]";"[356,355]";0.00;0.00
3;10;22;78;399;2;"[12,25]";"[29,81]";"[299,399]";"[449,399]";0.00;0.00
3;10;22;311;325;2;"[12,213]";"[25,643]";"[182,325]";"[423,325]";0.00;0.00
3;10;22;379;109;2;"[12,79]";"[27,183]";"[100,109]";"[113,109]";0.00;0.00
3;10;22;179;423;2;"[12,115]";"[27,528]";"[205,423]";"[477,423]";0.00;0.00
3;10;22;302;310;2;"[12,129]";"[26,453]";"[206,310]";"[310,310]";0.00;0.00
3;10;22;230;332;2;"[12,129]";"[25,280]";"[199,332]";"[341,332]";0.00;0.00
3;10;22;331;251;2;"[12,301]";"[25,1269]";"[131,251]";"[257,251]";0.00;0.00
3;10;22;363;288;3;"[12,219,247]";"[25,552,613]";"[116,288,288]";"[320,303,288]";0.00;0.00
3;10;22;224;359;2;"[12,81]";"[25,243]";"[208,359]";"[359,359]";0.00;0.00
3;10;22;366;159;2;"[12,317]";"[26,1090]";"[148,159]";"[168,159]";0.00;0.00
3;10;22;298;281;3;"[12,131,202]";"[26,476,721]";"[109,255,281]";"[304,281,281]";0.00;0.00
3;10;22;329;172;2;"[12,277]";"[26,578]";"[110,172]";"[174,172]";0.00;0.00
3;10;22;197;263;2;"[12,51]";"[24,237]";"[123,263]";"[263,263]";0.00;0.00
3;10;22;481;103;2;"[12,61]";"[28,292]";"[100,103]";"[103,103]";0.00;0.00
3;10;22;319;405;2;"[12,84]";"[27,197]";"[123,405]";"[410,405]";0.00;0.00
3;10;22;340;357;2;"[12,145]";"[27,449]";"[267,357]";"[406,357]";0.00;0.00
3;10;22;273;253;2;"[12,71]";"[28,263]";"[151,253]";"[253,253]";0.00;0.00
3;10;22;226;353;2;"[12,33]";"[29,121]";"[303,353]";"[354,353]";0.00;0.00
3;10;22;358;295;2;"[12,154]";"[26,383]";"[111,295]";"[300,295]";0.00;0.00
3;10;22;211;366;2;"[12,126]";"[25,273]";"[147,366]";"[386,366]";0.00;0.00
3;10;22;384;204;2;"[12,22]";"[26,80]";"[100,204]";"[211,204]";0.00;0.00
3;10;22;319;191;2;"[12,136]";"[26,492]";"[51,191]";"[191,191]";0.00;0.00
3;10;22;239;198;2;"[12,112]";"[28,254]";"[100,198]";"[198,198]";0.00;0.00
3;10;22;401;258;2;"[12,93]";"[26,354]";"[105,258]";"[260,258]";0.00;0.00
3;10;22;317;405;2;"[12,80]";"[26,464]";"[307,405]";"[406,405]";0.00;0.00
3;10;22;207;247;2;"[12,161]";"[25,920]";"[149,247]";"[253,247]";0.00;0.00
3;10;22;134;801;2;"[12,116]";"[26,536]";"[502,801]";"[811,801]";0.00;0.00
3;10;22;293;248;3;"[12,79,178]";"[27,199,488]";"[100,248,248]";"[272,258,248]";0.00;0.00
3;10;22;239;269;2;"[12,84]";"[25,200]";"[122,269]";"[289,269]";0.00;0.00
3;10;22;225;300;2;"[12,200]";"[26,518]";"[150,300]";"[317,300]";0.00;0.00
3;10;22;226;501;2;"[12,115]";"[27,247]";"[401,501]";"[520,501]";0.00;0.00
3;10;22;469;304;3;"[12,211,314]";"[26,627,841]";"[204,304,304]";"[354,325,304]";0.00;0.00
3;10;22;261;264;2;"[12,43]";"[26,150]";"[112,264]";"[264,264]";0.00;0.00
3;10;22;441;260;3;"[12,137,245]";"[25,438,714]";"[108,260,260]";"[270,265,260]";0.00;0.00
3;10;22;172;230;2;"[12,97]";"[25,383]";"[120,230]";"[241,230]";0.00;0.00
3;10;22;130;365;2;"[12,126]";"[26,668]";"[216,365]";"[375,365]";0.00;0.00
3;10;22;51;35;2;"[12,17]";"[27,35]";"[24,35]";"[35,35]";0.00;0.00
3;10;22;257;362;3;"[12,60,159]";"[25,198,395]";"[196,362,362]";"[377,371,362]";0.00;0.00
3;10;22;210;322;2;"[12,27]";"[25,92]";"[154,322]";"[342,322]";0.00;0.00
3;10;22;307;220;3;"[12,134,233]";"[29,333,704]";"[137,220,220]";"[226,226,220]";0.00;0.00
3;10;22;82;369;2;"[12,22]";"[27,66]";"[302,369]";"[379,369]";0.00;0.00
3;10;22;243;312;2;"[12,159]";"[27,642]";"[117,312]";"[317,312]";0.00;0.00
3;10;22;433;301;2;"[12,116]";"[27,745]";"[159,301]";"[311,301]";0.00;0.00
3;10;22;149;299;2;"[12,71]";"[24,201]";"[118,299]";"[299,299]";0.00;0.00
3;10;22;217;308;2;"[12,181]";"[27,644]";"[153,308]";"[314,308]";0.00;0.00
3;10;22;358;234;2;"[12,173]";"[27,752]";"[125,234]";"[252,234]";0.00;0.00
3;10;22;423;322;2;"[12,357]";"[25,1266]";"[116,322]";"[325,322]";1.00;1.00
3;10;22;156;511;2;"[12,45]";"[26,173]";"[139,511]";"[511,511]";0.00;0.00
3;10;22;352;140;3;"[12,21,139]";"[27,70,697]";"[72,139,140]";"[149,142,140]";0.00;0.00
3;10;22;93;340;4;"[12,30,39,48]";"[27,97,129,146]";"[219,336,336,340]";"[356,356,340,340]";0.00;0.00
3;10;22;235;306;2;"[12,224]";"[25,706]";"[100,306]";"[338,306]";0.00;0.00
3;10;22;193;347;2;"[12,181]";"[27,729]";"[201,347]";"[356,347]";0.00;0.00
3;10;22;326;265;2;"[12,191]";"[26,596]";"[107,265]";"[265,265]";0.00;0.00
3;10;22;177;479;2;"[12,21]";"[26,52]";"[401,479]";"[509,479]";0.00;0.00
3;10;22;268;297;2;"[12,243]";"[24,768]";"[117,297]";"[310,297]";0.00;0.00
3;10;22;238;330;2;"[12,104]";"[25,261]";"[226,330]";"[340,330]";0.00;0.00
3;10;22;159;609;2;"[12,41]";"[25,187]";"[407,609]";"[614,609]";0.00;0.00
3;10;22;115;347;2;"[12,45]";"[26,188]";"[118,347]";"[352,347]";0.00;0.00
3;10;22;458;322;3;"[12,357,456]";"[25,1240,1438]";"[160,322,322]";"[335,330,322]";1.00;1.00
3;10;22;175;649;2;"[12,112]";"[26,229]";"[550,649]";"[649,649]";0.00;0.00
3;10;22;268;254;2;"[12,152]";"[26,565]";"[148,254]";"[265,254]";0.00;0.00
3;10;22;295;322;2;"[12,229]";"[25,854]";"[155,322]";"[322,322]";0.00;0.00
3;10;22;290;200;2;"[12,85]";"[26,303]";"[104,200]";"[247,200]";0.00;0.00
3;10;22;190;489;2;"[12,174]";"[28,410]";"[198,489]";"[499,489]";0.00;0.00
3;10;22;106;405;2;"[12,79]";"[25,179]";"[220,405]";"[447,405]";0.00;0.00
3;10;22;276;313;2;"[12,120]";"[26,232]";"[299,313]";"[313,313]";0.00;0.00
3;10;22;297;309;2;"[12,101]";"[28,377]";"[250,309]";"[320,309]";0.00;0.00
3;10;22;343;278;2;"[12,233]";"[26,496]";"[138,278]";"[283,278]";0.00;0.00
3;10;22;207;459;2;"[12,141]";"[25,517]";"[150,459]";"[491,459]";0.00;0.00
3;10;22;295;211;2;"[12,135]";"[26,358]";"[125,211]";"[241,211]";0.00;0.00
3;10;22;179;193;2;"[12,157]";"[26,734]";"[91,193]";"[208,193]";0.00;0.00
3;10;22;313;266;2;"[12,177]";"[26,506]";"[145,266]";"[266,266]";0.00;0.00
3;10;22;245;356;2;"[12,169]";"[26,694]";"[226,356]";"[358,356]";0.00;0.00
3;10;22;154;201;2;"[12,134]";"[25,317]";"[131,201]";"[205,201]";0.00;0.00
3;10;22;77;60;3;"[12,37,53]";"[24,119,194]";"[28,56,60]";"[62,60,60]";0.00;0.00
3;10;22;276;259;2;"[12,72]";"[27,335]";"[142,259]";"[259,259]";0.00;0.00
3;10;22;190;152;3;"[12,94,143]";"[27,266,487]";"[147,150,152]";"[159,153,152]";0.00;0.00
3;10;22;334;409;2;"[12,180]";"[25,621]";"[204,409]";"[409,409]";0.00;0.00
3;10;22;134;398;2;"[12,93]";"[26,212]";"[316,398]";"[423,398]";0.00;0.00
3;10;22;169;505;3;"[12,60,109]";"[25,192,270]";"[122,505,505]";"[515,511,505]";0.00;0.00
3;10;22;244;442;2;"[12,169]";"[25,361]";"[224,442]";"[442,442]";0.00;0.00
3;10;22;300;337;2;"[12,94]";"[25,303]";"[106,337]";"[347,337]";0.00;0.00
3;10;22;272;122;2;"[12,224]";"[27,777]";"[72,122]";"[131,122]";0.00;0.00
3;10;30;205;513;2;"[12,59]";"[34,179]";"[264,513]";"[513,513]";0.00;0.00
3;10;30;275;424;2;"[12,169]";"[33,623]";"[142,424]";"[472,424]";0.00;0.00
3;10;30;251;90;2;"[12,155]";"[33,617]";"[50,90]";"[91,90]";0.00;0.00
3;10;30;308;610;3;"[12,188,192]";"[33,638,646]";"[220,610,610]";"[614,610,610]";0.00;0.00
3;10;30;183;217;3;"[12,108,127]";"[33,433,471]";"[100,217,217]";"[260,222,217]";0.00;0.00
3;10;30;244;499;2;"[12,237]";"[32,885]";"[122,499]";"[551,499]";0.00;0.00
3;10;30;431;226;2;"[12,267]";"[33,1430]";"[101,226]";"[226,226]";0.00;1.00
3;10;30;262;413;2;"[12,107]";"[35,471]";"[213,413]";"[440,413]";0.00;0.00
3;10;30;122;325;2;"[12,110]";"[33,269]";"[155,325]";"[332,325]";0.00;0.00
3;10;30;237;159;2;"[12,231]";"[33,661]";"[84,159]";"[166,159]";0.00;0.00
3;10;30;202;397;2;"[12,195]";"[33,867]";"[199,397]";"[456,397]";0.00;0.00
3;10;30;291;261;2;"[12,156]";"[34,441]";"[143,261]";"[276,261]";0.00;0.00
3;10;30;343;273;2;"[12,109]";"[35,408]";"[126,273]";"[278,273]";0.00;0.00
3;10;30;175;347;3;"[12,122,131]";"[34,572,607]";"[109,347,347]";"[362,357,347]";0.00;0.00
3;10;30;278;343;3;"[12,123,222]";"[32,403,884]";"[200,343,343]";"[375,345,343]";0.00;0.00
3;10;30;169;648;2;"[12,152]";"[33,396]";"[320,648]";"[653,648]";0.00;0.00
3;10;30;328;405;2;"[12,132]";"[32,691]";"[160,405]";"[406,405]";0.00;0.00
3;10;30;78;399;3;"[12,38,57]";"[34,146,184]";"[299,399,399]";"[489,484,399]";0.00;0.00
3;10;30;311;425;2;"[12,214]";"[33,805]";"[182,425]";"[475,425]";0.00;0.00
3;10;30;379;140;3;"[12,154,173]";"[35,534,592]";"[100,139,140]";"[143,140,140]";0.00;0.00
3;10;30;179;543;2;"[12,168]";"[33,707]";"[205,543]";"[559,543]";0.00;0.00
3;10;30;302;345;3;"[12,202,251]";"[33,818,1021]";"[230,345,345]";"[354,348,345]";0.00;0.00
3;10;30;230;332;2;"[12,129]";"[33,409]";"[199,332]";"[341,332]";0.00;0.00
3;10;30;331;283;2;"[12,256]";"[32,1337]";"[131,283]";"[289,283]";0.00;0.00
3;10;30;363;347;2;"[12,365]";"[32,1059]";"[116,347]";"[355,347]";0.00;1.00
3;10;30;224;524;2;"[12,217]";"[32,662]";"[223,524]";"[535,524]";0.00;0.00
3;10;30;366;258;2;"[12,109]";"[32,556]";"[203,258]";"[258,258]";0.00;0.00
3;10;30;298;361;2;"[12,192]";"[33,805]";"[111,361]";"[365,361]";0.00;1.00
3;10;30;329;172;2;"[12,326]";"[33,892]";"[110,172]";"[178,172]";0.00;0.00
3;10;30;197;318;2;"[12,101]";"[32,348]";"[123,318]";"[329,318]";0.00;0.00
3;10;30;481;269;2;"[12,236]";"[33,1211]";"[165,269]";"[273,269]";0.00;0.00
3;10;30;319;405;2;"[12,202]";"[34,453]";"[123,405]";"[416,405]";0.00;0.00
3;10;30;340;357;2;"[12,145]";"[34,580]";"[267,357]";"[406,357]";0.00;0.00
3;10;30;273;318;2;"[12,207]";"[33,665]";"[157,318]";"[319,318]";0.00;0.00
3;10;30;226;354;2;"[12,112]";"[36,265]";"[303,354]";"[354,354]";0.00;0.00
3;10;30;358;345;2;"[12,163]";"[32,520]";"[111,345]";"[350,345]";0.00;0.00
3;10;30;211;416;2;"[12,145]";"[32,357]";"[155,416]";"[436,416]";0.00;0.00
3;10;30;384;407;2;"[12,41]";"[32,181]";"[297,407]";"[407,407]";0.00;0.00
3;10;30;319;191;2;"[12,235]";"[34,1064]";"[100,191]";"[192,191]";0.00;0.00
3;10;30;239;322;2;"[12,138]";"[34,519]";"[103,322]";"[385,322]";0.00;0.00
3;10;30;401;273;3;"[12,201,205]";"[33,1220,1228]";"[105,273,273]";"[275,273,273]";0.00;1.00
3;10;30;317;405;2;"[12,80]";"[33,607]";"[307,405]";"[406,405]";0.00;0.00
3;10;30;207;456;2;"[12,152]";"[32,919]";"[245,456]";"[457,456]";0.00;0.00
3;10;30;134;810;2;"[12,136]";"[33,933]";"[511,810]";"[870,810]";0.00;0.00
3;10;30;293;348;3;"[12,178,277]";"[34,903,1102]";"[110,348,348]";"[372,358,348]";0.00;0.00
3;10;30;239;469;2;"[12,84]";"[33,222]";"[395,469]";"[489,469]";0.00;0.00
3;10;30;225;359;2;"[12,223]";"[32,710]";"[179,359]";"[396,359]";0.00;0.00
3;10;30;226;501;3;"[12,119,218]";"[34,270,661]";"[401,501,501]";"[556,502,501]";0.00;0.00
3;10;30;469;407;3;"[12,458,462]";"[32,1787,1795]";"[205,407,407]";"[458,427,407]";2.00;2.00
3;10;30;261;304;2;"[12,146]";"[33,574]";"[112,304]";"[307,304]";0.00;0.00
3;10;30;441;260;3;"[12,137,344]";"[32,609,1154]";"[108,260,260]";"[270,267,260]";0.00;0.00
3;10;30;172;240;2;"[12,101]";"[33,513]";"[120,240]";"[251,240]";0.00;0.00
3;10;30;130;504;2;"[12,24]";"[33,95]";"[216,504]";"[514,504]";0.00;0.00
3;10;30;51;39;2;"[12,30]";"[34,83]";"[24,39]";"[39,39]";0.00;0.00
3;10;30;257;362;2;"[12,159]";"[33,475]";"[196,362]";"[386,362]";0.00;0.00
3;10;30;210;342;2;"[12,95]";"[32,271]";"[154,342]";"[369,342]";0.00;0.00
3;10;30;307;260;2;"[12,123]";"[34,425]";"[157,260]";"[265,260]";0.00;0.00
3;10;30;82;520;2;"[12,79]";"[35,345]";"[302,520]";"[520,520]";0.00;0.00
3;10;30;243;312;3;"[12,168,196]";"[32,713,750]";"[167,312,312]";"[337,327,312]";0.00;0.00
3;10;30;433;352;2;"[12,219]";"[33,889]";"[159,352]";"[352,352]";0.00;0.00
3;10;30;149;561;2;"[12,83]";"[32,249]";"[308,561]";"[591,561]";0.00;0.00
3;10;30;217;308;2;"[12,181]";"[33,680]";"[160,308]";"[314,308]";0.00;0.00
3;10;30;358;321;2;"[12,165]";"[34,951]";"[125,321]";"[339,321]";0.00;0.00
3;10;30;423;322;2;"[12,357]";"[33,1726]";"[116,322]";"[325,322]";1.00;1.00
3;10;30;156;598;2;"[12,59]";"[32,230]";"[149,598]";"[613,598]";0.00;0.00
3;10;30;352;159;2;"[12,79]";"[34,285]";"[72,159]";"[163,159]";0.00;0.00
3;10;30;93;352;5;"[12,39,48,67,76]";"[33,153,185,228,263]";"[219,348,348,348,352]";"[368,368,363,352,352]";0.00;0.00
3;10;30;235;340;2;"[12,188]";"[33,736]";"[128,340]";"[386,340]";0.00;0.00
3;10;30;193;368;3;"[12,116,136]";"[35,541,654]";"[201,322,368]";"[427,373,368]";0.00;0.00
3;10;30;326;265;2;"[12,210]";"[34,893]";"[107,265]";"[273,265]";0.00;0.00
